id,price
16483,361903.09419448656
16484,439183.6632532302
16485,491601.1043910652
16486,405313.4941497308
16487,897473.3618598917
16488,339594.9442501071
16489,514872.54920702544
16490,222386.57999480533
16491,367629.3310148596
16492,815400.7973403562
16493,1336446.834744828
16494,280229.6842043371
16495,2141905.2527918494
16496,285855.35424119857
16497,502134.4135240157
16498,512688.6540279152
16499,448360.2407466706
16500,798089.3431220195
16501,753275.3021359303
16502,722989.6248699841
16503,907313.8855202728
16504,228683.6302475263
16505,1019632.1539000946
16506,634439.7174157888
16507,280180.8459681997
16508,594651.2047950913
16509,568764.3612361857
16510,705098.7164745661
16511,254271.54394282665
16512,427410.9766391091
16513,412644.2674156858
16514,538999.475441253
16515,186445.12373224096
16516,353101.57712936547
16517,225250.8805998624
16518,335285.4859970639
16519,342723.5154563481
16520,269616.8667447135
16521,388504.32019157044
16522,400345.0404117669
16523,466610.3876873312
16524,276121.118229103
16525,445356.01330221613
16526,537743.7712833403
16527,272909.5511683226
16528,298791.3469412205
16529,1831058.9646701505
16530,493179.18771625333
16531,274894.8315013402
16532,283360.0465813094
16533,893366.2532151106
16534,246505.91105450856
16535,626299.7603315033
16536,524177.6439929958
16537,358157.0610889673
16538,604543.0896919653
16539,1017368.1771343022
16540,525679.6971822378
16541,875339.167665203
16542,209853.62613540338
16543,415727.62637457676
16544,586363.6974777215
16545,551007.5624592123
16546,214350.46867951672
16547,580150.3697591977
16548,513110.8796586438
16549,769196.1258515788
16550,1174063.4384242909
16551,1744922.9591048497
16552,276052.40771167394
16553,1495224.834046935
16554,891920.4387182827
16555,570200.3958002415
16556,323625.15016665106
16557,341860.11360907427
16558,1208267.8016242879
16559,418427.8185430431
16560,1043442.3050299555
16561,418030.646693607
16562,651354.5489697198
16563,239139.93662410267
16564,417602.1234647846
16565,695650.8047541723
16566,690597.1623765739
16567,1225780.2567221664
16568,385752.91378974076
16569,501735.8950457978
16570,323151.6544138959
16571,701746.9088325547
16572,705497.8975125325
16573,412879.1377392584
16574,293272.3692745908
16575,435937.5534718062
16576,565963.3767323693
16577,809654.4402508899
16578,440313.1272176291
16579,703503.9186293815
16580,642565.7246193448
16581,372820.17750187987
16582,309036.66119363497
16583,739248.4204616909
16584,360989.32550282165
16585,460325.7312394856
16586,576335.3655979774
16587,336720.07267370506
16588,673445.4867811621
16589,442389.60960414883
16590,300386.2827447638
16591,393968.766537773
16592,977353.0575032141
16593,385199.76120386424
16594,429878.5868001648
16595,271941.2589452804
16596,238352.96442362492
16597,398360.6315604999
16598,444352.11902401847
16599,481135.0386505654
16600,321130.1924778951
16601,188628.42339745548
16602,601786.859461225
16603,479269.3044446176
16604,271628.988160306
16605,368460.86739469564
16606,497417.9630540361
16607,249940.79878682285
16608,492925.1993154632
16609,300632.25883849734
16610,461870.5926683829
16611,329873.2260622159
16612,377601.7389928012
16613,323083.4171111958
16614,402432.1634685912
16615,778645.4419856565
16616,563923.2310574616
16617,395589.84245657775
16618,341558.3977338875
16619,596587.4487452934
16620,360221.2490454108
16621,691589.8766219785
16622,2733965.19571983
16623,361219.1198757853
16624,257318.49779908388
16625,341424.1210822279
16626,363630.78899989015
16627,150144.97932026515
16628,269700.88462920586
16629,635375.2179118289
16630,394957.05419080844
16631,393089.247804462
16632,322103.4032340753
16633,379627.2641991823
16634,946738.4790646203
16635,943929.5662378445
16636,489928.72225801
16637,625784.1021233595
16638,484075.36172535684
16639,703067.280230604
16640,1035944.4270081915
16641,1396295.0120374318
16642,564465.9093780083
16643,725955.7521751884
16644,393498.1740906077
16645,563201.137568306
16646,372558.65705016674
16647,429688.09729228594
16648,735811.6634070653
16649,581773.582529647
16650,470485.5006591091
16651,345435.2189938607
16652,652353.3999567764
16653,308305.9440213785
16654,542416.6124400434
16655,399053.4367246258
16656,454339.77554833115
16657,1008713.163581963
16658,903526.938199283
16659,621747.3904675335
16660,272497.63919724844
16661,264366.63927980757
16662,829698.246263146
16663,300062.78186078236
16664,807972.3220362024
16665,731628.3808323483
16666,606820.4238579511
16667,429113.2791810769
16668,712464.3743482183
16669,683427.6616914619
16670,255172.337401517
16671,701313.6009898909
16672,288535.2946830872
16673,317467.713082802
16674,615408.223211985
16675,468837.7955777832
16676,252771.7010255732
16677,235086.2409112514
16678,437407.67947660526
16679,350462.3272892438
16680,401100.2667820954
16681,238538.94273601298
16682,382690.92032506503
16683,310725.9196193036
16684,208764.09282367557
16685,426517.40826406993
16686,301946.638895521
16687,323542.80657108116
16688,849155.4531188965
16689,388133.36091876024
16690,349541.3493872101
16691,660529.0565681033
16692,298410.95852886763
16693,543124.5928050594
16694,532504.7686674518
16695,214868.427029717
16696,401758.3770815558
16697,269242.91533852404
16698,492852.6010515259
16699,509860.2347686465
16700,651895.5995090029
16701,437590.842956693
16702,1487240.3210869196
16703,1604437.3590125912
16704,883476.0982356211
16705,947217.3149482117
16706,486388.9347058076
16707,1212972.4927413648
16708,322605.59752348065
16709,594049.0214011195
16710,604324.8267429664
16711,334599.3355415477
16712,182602.48662749171
16713,427333.1299854877
16714,509635.33879008004
16715,717310.9835223532
16716,502545.64047055395
16717,787750.5858319039
16718,341760.50907643116
16719,243568.97650818122
16720,328364.1212502222
16721,708006.7636312488
16722,494666.175863724
16723,798996.7044102458
16724,584407.5063860005
16725,562346.213608777
16726,856024.2068395609
16727,613703.7649906636
16728,283546.0295143177
16729,387060.26943197096
16730,478270.39153272915
16731,453509.48576891026
16732,658671.9688811268
16733,630800.8609604492
16734,199651.39929179903
16735,419146.27671530546
16736,533726.6366295654
16737,1256680.6522734938
16738,466807.639134792
16739,336653.8761188539
16740,431823.3002508831
16741,709648.9718467159
16742,409343.855381524
16743,635795.8782017777
16744,534485.0520569477
16745,702765.0874181206
16746,393673.7878726555
16747,1224080.8329096881
16748,677276.0331496132
16749,419373.20217777434
16750,569901.9900640786
16751,472543.6997860205
16752,648719.6598680377
16753,660820.1608957552
16754,589552.6744151557
16755,774728.2166305921
16756,340565.7839945542
16757,898416.8313192632
16758,239918.27265936864
16759,616755.3667932893
16760,295803.63905003335
16761,185594.97700047743
16762,493310.43104685465
16763,549738.5087787396
16764,797195.5213003082
16765,582025.6911632748
16766,489762.86638832785
16767,366686.32781263965
16768,458118.3492167023
16769,239571.0393493332
16770,221955.1087782333
16771,859544.9529900755
16772,935386.2641649004
16773,274071.78433294856
16774,538678.3749956336
16775,776353.9997033771
16776,244070.70888448082
16777,227173.07538929215
16778,597558.3176146387
16779,543370.9869011113
16780,493751.7002041375
16781,588370.5366261329
16782,508720.4277616002
16783,431680.7941814312
16784,1586739.2565154305
16785,483987.41397269175
16786,258014.22213205625
16787,736523.8473116389
16788,342148.3877241471
16789,312357.9911086691
16790,256279.98606066825
16791,470138.8522401264
16792,537470.3851449228
16793,608139.0249477975
16794,525066.3124994858
16795,774657.6958229874
16796,343781.9705531194
16797,625085.0246282665
16798,615100.7005541793
16799,611418.5671098351
16800,649599.7937851986
16801,695061.2640554612
16802,621076.42008683
16803,238646.0385543136
16804,691422.7166101569
16805,218978.16860537315
16806,367652.37657865346
16807,221019.02750654268
16808,269341.24074202817
16809,223171.70285811438
16810,299879.09054810845
16811,861090.5420353258
16812,330769.46134838427
16813,217702.92297621307
16814,414368.2318391972
16815,894645.3349080988
16816,673863.1340094467
16817,721960.4611513459
16818,432301.43628287455
16819,349232.57966448687
16820,475474.85390020814
16821,274138.7126718332
16822,416553.71710256365
16823,207792.5089457473
16824,527025.3412425534
16825,206591.3315207276
16826,855407.0892494995
16827,539129.0587013938
16828,637296.4779897871
16829,384107.4788800868
16830,430397.99709103705
16831,341548.8895945629
16832,182497.33107088035
16833,420561.3504904584
16834,907382.8746314233
16835,488624.2643325856
16836,702080.8366678945
16837,337731.8182740749
16838,175736.6396738204
16839,302629.13211267773
16840,262739.0814674926
16841,501346.01016443194
16842,428755.3137925757
16843,599970.746263338
16844,448857.95494126104
16845,402625.4618254114
16846,418729.13228165184
16847,521244.8568091587
16848,454339.77554833115
16849,259836.1578550635
16850,243588.02419496246
16851,355644.08646042104
16852,452562.6556376309
16853,240396.73320037557
16854,558756.053737266
16855,654191.608404401
16856,434849.8915718873
16857,620319.5889669325
16858,693571.0473718115
16859,366662.00899639033
16860,383918.5833051477
16861,296141.5257623436
16862,723857.7831366422
16863,372184.01879674767
16864,308062.8066275559
16865,460325.1730872877
16866,261275.03026493324
16867,751057.065989719
16868,604742.4561901027
16869,593131.6198372684
16870,760177.0902678964
16871,1385043.0371110372
16872,660824.7278012295
16873,1259658.8883999637
16874,217723.21298839894
16875,322486.17196072295
16876,533836.2551047716
16877,245877.30751545433
16878,287645.72050114314
16879,691497.3395996138
16880,268766.02434649045
16881,475859.39890808443
16882,343444.64111566014
16883,309220.7119530778
16884,238965.47032679903
16885,358773.680181755
16886,931181.3486351243
16887,242406.10551097072
16888,311295.6645285213
16889,445803.3925465023
16890,394100.7537088148
16891,257200.23558234578
16892,528120.465678152
16893,498072.0645981548
16894,310572.54159494163
16895,349726.0357324092
16896,555737.9251897067
16897,389370.63804632484
16898,500072.70678803674
16899,510929.86156705697
16900,371779.36222590966
16901,692941.9775618485
16902,648197.4332332716
16903,411125.9497123499
16904,444959.6298744353
16905,317470.52581226034
16906,439558.1736175536
16907,1167103.0919755686
16908,271448.09767345234
16909,545117.8540525795
16910,413481.1048422601
16911,339549.29241207085
16912,185568.97405352275
16913,212611.65348503357
16914,298320.2328156752
16915,479124.2105877099
16916,293780.7939131605
16917,357249.24472747184
16918,304730.5635283912
16919,330753.16786348034
16920,470296.9328297759
16921,750338.3867291086
16922,319021.428458668
16923,270651.8579700467
16924,266593.7574166066
16925,2039330.8998690264
16926,870627.2754095491
16927,522632.5942443102
16928,259268.4272429756
16929,288903.79320988344
16930,390038.1673872353
16931,518027.410896158
16932,524448.7399355965
16933,406512.6913535858
16934,579468.4333850002
16935,351745.0266169916
16936,254293.9684219293
16937,836909.958250602
16938,646631.2616011311
16939,456305.0842591583
16940,1793577.6000950434
16941,315024.02379924775
16942,356156.16200977354
16943,1486793.1919778232
16944,1275461.271033743
16945,474501.79004369676
16946,212004.2066761732
16947,261996.9619809903
16948,895563.0630005536
16949,510890.75684736425
16950,267625.798683635
16951,277812.4853090744
16952,489796.84845220967
16953,872349.9742726496
16954,2421896.4596918747
16955,393851.0809961186
16956,916002.1315674611
16957,578856.3917563263
16958,1098551.2878193157
16959,635954.7175058908
16960,511346.97875242634
16961,239097.4370580814
16962,707172.3936024618
16963,307053.73807327106
16964,454712.38787638524
16965,2116916.587143429
16966,948026.7040633525
16967,445613.60138462175
16968,685033.9460156783
16969,752883.9704593443
16970,1058781.6809365898
16971,466969.93583195045
16972,228174.9472054235
16973,255870.09952442063
16974,576817.1929731641
16975,772560.2044733603
16976,395263.7512148035
16977,604943.4470989337
16978,298749.5848026054
16979,755311.4570791139
16980,466815.2003869872
16981,364743.6597600593
16982,250503.29171228354
16983,385698.4900791052
16984,427728.44237528427
16985,597410.7476435435
16986,524367.9848715395
16987,216859.48341794196
16988,536484.3822157796
16989,1771116.2591045713
16990,967358.2879057904
16991,895950.8069080405
16992,386214.6426003836
16993,821203.874902065
16994,595616.9092290611
16995,960840.0388339653
16996,618397.83559232
16997,325049.7354461569
16998,1621156.6547587656
16999,493959.4332901877
17000,197797.51300572537
17001,380184.6191628523
17002,421718.37025637995
17003,565055.3637840011
17004,624256.7219140006
17005,197469.53700297934
17006,3287521.960094868
17007,380324.1634236587
17008,1151038.0287393206
17009,431328.4745895196
17010,318218.5316909489
17011,459432.8485655719
17012,734527.663512058
17013,445516.7709394217
17014,256880.2193661055
17015,518090.59444599773
17016,795035.4325757972
17017,984269.6571620116
17018,219668.21058294858
17019,369920.47354994644
17020,204370.70818130995
17021,235910.17666530822
17022,309953.31484150287
17023,381760.2126117899
17024,574120.5796057928
17025,774790.9519624246
17026,931025.6599424266
17027,1298862.6324160593
17028,245998.76585039857
17029,473810.95406329335
17030,358733.1957483504
17031,406436.68487322395
17032,246642.78707916266
17033,305133.64825578226
17034,719058.065359583
17035,281652.8994885362
17036,299266.3618577305
17037,1182855.8297708556
17038,373628.11479355354
17039,569697.4620379579
17040,293168.3094159665
17041,385539.812968095
17042,291927.3346776001
17043,327473.30956968316
17044,1051688.6459984912
17045,616310.180799354
17046,339217.73751963075
17047,430367.48243633774
17048,460736.32476866536
17049,510862.0319860649
17050,233302.97683177373
17051,797899.1326445611
17052,673526.5440666795
17053,841980.1772896746
17054,193700.5868099675
17055,504466.3315837481
17056,367302.3043143435
17057,524147.5336186961
17058,662737.2497483337
17059,553608.4063929497
17060,218570.23408490283
17061,682669.8676561543
17062,317268.4113491754
17063,1638810.921363386
17064,469301.75172709074
17065,397854.0699761356
17066,216062.86795260626
17067,652363.7134461474
17068,402822.1806809554
17069,192400.19865959228
17070,229771.65228128785
17071,499635.05288742395
17072,439423.8948978731
17073,676426.4308161684
17074,287346.2378713895
17075,301412.85931769083
17076,249990.00689671873
17077,1039122.612612617
17078,439422.9219311364
17079,1182797.7811435154
17080,512043.77625542536
17081,670326.0785986508
17082,231677.19195637887
17083,769291.2209997314
17084,1026937.3065636683
17085,487714.34812352445
17086,652392.3648084775
17087,466433.9075375287
17088,285623.79074811796
17089,602960.0631233515
17090,562676.5156849696
17091,603791.6866248726
17092,290258.0590048288
17093,255478.83402726424
17094,349724.35090779426
17095,503663.25264987984
17096,458612.903507866
17097,339964.8671666156
17098,295776.1828597411
17099,405987.30072945834
17100,441483.94706054317
17101,274589.86231419805
17102,473818.5654660116
17103,293961.1093923819
17104,507058.26614041947
17105,670258.6841679261
17106,525583.7034086421
17107,689041.4177901719
17108,766099.6522658834
17109,313009.12206034653
17110,526053.7548170765
17111,741553.8711043072
17112,1141099.4451645992
17113,416721.42737239244
17114,428622.13495083334
17115,309688.4862604363
17116,265613.1373296177
17117,516848.8931034617
17118,568536.5009279936
17119,575722.2147058418
17120,584843.6448149241
17121,383450.390478643
17122,393328.4941793202
17123,270169.92451189016
17124,447432.26391187764
17125,2471503.6490985164
17126,340839.52519599075
17127,549852.5414692642
17128,468601.1151297572
17129,422525.53688796825
17130,407247.29220624006
17131,364219.9901849495
17132,397719.555263823
17133,552540.7401679995
17134,670549.2792233367
17135,863660.424352179
17136,221955.1087782333
17137,334934.5322639504
17138,560912.9727209936
17139,823192.9874887498
17140,838913.5488310723
17141,705956.9530097822
17142,511703.7831963403
17143,389155.11368631007
17144,251793.95717871742
17145,549702.0859028795
17146,374709.52543695644
17147,744337.4686777007
17148,389989.648871669
17149,1040922.9163692194
17150,308854.6642630983
17151,366288.1651163043
17152,624008.9369833368
17153,480652.3860884945
17154,373719.98472370853
17155,349653.6124325765
17156,507208.4561807818
17157,1674156.7500124811
17158,276721.7631739732
17159,470047.63464719144
17160,311009.83981773374
17161,369476.0216609196
17162,309244.48758201045
17163,474145.89658213325
17164,431899.5591791625
17165,416472.5606101448
17166,436144.0625045324
17167,526059.7733557561
17168,922591.488172679
17169,603954.8976599243
17170,203912.4555116812
17171,1443654.3436807015
17172,260950.17313137915
17173,461258.3066065061
17174,2514378.6791140786
17175,404736.7724921161
17176,751860.6141852469
17177,430142.6432111057
17178,657148.6256957174
17179,226320.9995123563
17180,308115.001678167
17181,848382.9857835599
17182,352263.76098095416
17183,289620.6502511974
17184,638768.2742662296
17185,503133.56181746395
17186,511757.103558198
17187,345701.3029450494
17188,935312.2455198391
17189,223445.5890840896
17190,844187.2583460751
17191,649506.4685330966
17192,393045.2735196905
17193,730476.0227623781
17194,1209691.2928476394
17195,473987.28017637867
17196,635002.0677114715
17197,519150.7033919836
17198,206670.69779339258
17199,507286.584768453
17200,677934.8280749937
17201,283764.89930382394
17202,389166.4867243155
17203,288844.5154213635
17204,237627.93765704817
17205,527181.0290664221
17206,549678.7672914708
17207,1133827.1215075143
17208,550982.1242499191
17209,686363.3164156892
17210,311331.87990410597
17211,235807.71385632153
17212,660569.506795844
17213,369504.2383357764
17214,296820.39734096476
17215,254824.86671261344
17216,269370.4152213951
17217,566921.7304738375
17218,546681.4472080787
17219,493787.78415517276
17220,249822.9708883152
17221,217732.84685749977
17222,475590.15516719583
17223,1280699.9332953517
17224,368389.9643291504
17225,638226.5746503567
17226,493943.9818278139
17227,546312.5102886613
17228,833822.6146614411
17229,356706.2728857062
17230,402583.06509861717
17231,535619.9392722412
17232,533546.7697541516
17233,1359358.4567516288
17234,658374.4043650104
17235,779083.3638779471
17236,418374.43217759015
17237,458131.8344942858
17238,472082.50047822285
17239,899477.0868463952
17240,378313.51306582463
17241,1020679.7307882897
17242,576096.7453340683
17243,531692.1714577428
17244,195274.1614650473
17245,345087.8711888355
17246,430782.3887394983
17247,506945.8230420782
17248,541889.4443436505
17249,208180.14146896312
17250,418386.8050998867
17251,563599.021167207
17252,481657.2111099408
17253,583604.9441157571
17254,555605.879793536
17255,303558.74957280344
17256,527756.000967847
17257,633901.2859639879
17258,326850.53392204095
17259,226280.1529404549
17260,403606.91215051874
17261,421242.06821338204
17262,538664.2758298955
17263,624817.5006581952
17264,412784.7158556356
17265,240395.85087113146
17266,661913.4915279803
17267,232542.6985692731
17268,254936.43513481753
17269,673449.8432026992
17270,232167.51466469502
17271,581009.8977044725
17272,587855.9338904206
17273,217748.85460708707
17274,226363.9715967534
17275,362303.5400954368
17276,656255.1312799965
17277,304894.9285111126
17278,494203.01882277534
17279,268048.0146303203
17280,745115.3167932655
17281,212703.16188642426
17282,2421169.408445622
17283,376200.4523623525
17284,631693.0838897097
17285,762077.6990993441
17286,424236.21962918015
17287,485712.945783447
17288,226692.2480123281
17289,828909.9037536249
17290,230000.04915509679
17291,278580.2346391371
17292,244313.93255992068
17293,587325.8736853783
17294,334201.176324707
17295,205404.67630142975
17296,298918.94240121247
17297,1186373.6350108895
17298,753190.4043737804
17299,579659.8870359978
17300,242239.19111841946
17301,663340.3978370777
17302,642042.7229773165
17303,474641.26196556597
17304,222033.11966189233
17305,733304.9791016784
17306,500917.53563814575
17307,272777.7466393865
17308,416489.19922211923
17309,257044.06688156258
17310,544408.2028572664
17311,407365.9108074293
17312,240512.84363381827
17313,694254.5793299725
17314,332603.8978160543
17315,925500.3591040289
17316,256715.79875892395
17317,322363.626996232
17318,501267.9201235869
17319,326114.99470113916
17320,644494.5768519816
17321,934988.0979460784
17322,495410.1715464491
17323,283960.6561073629
17324,403450.94162480516
17325,394990.431276517
17326,443470.1429895146
17327,239128.81134603696
17328,691272.1583333615
17329,647590.5218944302
17330,389987.8583794489
17331,400176.9286065904
17332,506086.3437466689
17333,1541241.734602861
17334,277311.3231086289
17335,277227.560718762
17336,1410177.468295649
17337,253937.0820571911
17338,277225.47369112493
17339,536289.2406445171
17340,699167.4948970757
17341,249095.57967203148
17342,947126.8121728427
17343,581984.3342089431
17344,547953.5081266465
17345,603602.3617208345
17346,303423.6564452044
17347,379288.78187621426
17348,381904.18665604206
17349,408091.0581814083
17350,569940.5189675991
17351,610127.8339320131
17352,882903.8238961125
17353,237079.97161373202
17354,175552.63398295388
17355,711437.0219577943
17356,711173.5765167163
17357,491291.79307032103
17358,245026.07342442436
17359,246356.12936852442
17360,263215.3860276407
17361,237188.75621654492
17362,342878.4684599327
17363,661747.5882824893
17364,3846065.7462546634
17365,523466.3492414592
17366,377819.546024581
17367,758322.8149387474
17368,230524.95030983008
17369,222741.54817384103
17370,543207.5183262976
17371,704555.4201944943
17372,382982.14999625634
17373,865622.0030837194
17374,670245.8820227329
17375,262133.317621744
17376,290223.4789628204
17377,967467.2601501577
17378,493173.13555888756
17379,532738.0399657731
17380,665784.4192766699
17381,331007.71245148854
17382,254015.53417032183
17383,253466.3774328011
17384,504892.02540605864
17385,467258.6475915606
17386,537912.5173910898
17387,821544.3801913654
17388,437458.75620422367
17389,566700.8775923247
17390,459612.64311176335
17391,498609.7421737373
17392,742292.0241183935
17393,734039.1437771863
17394,245926.10347525755
17395,297047.667416809
17396,482201.01376323967
17397,593461.0542013252
17398,469709.2036391748
17399,605121.6705162007
17400,748102.5211884265
17401,403209.4909297929
17402,698936.9487398671
17403,481653.5756378988
17404,405362.33761092
17405,206407.06884023556
17406,605478.7350127045
17407,2735351.7978052488
17408,351304.69449524936
17409,570426.1790939209
17410,385441.0210392048
17411,467492.55775588914
17412,943250.43600752
17413,301688.84677695046
17414,539223.5135540672
17415,346103.4788448591
17416,304449.9394003784
17417,307658.91972785303
17418,798100.7202731268
17419,261932.37845048882
17420,297951.4420330279
17421,681008.4509548974
17422,1386578.778052902
17423,237362.53409397285
17424,392259.928288817
17425,449231.98328062694
17426,802328.09155268
17427,238652.51889743874
17428,731106.5525220187
17429,682203.5008117408
17430,197048.03520195332
17431,222355.81764279853
17432,451218.0319025232
17433,1075758.8096014338
17434,484796.51385590795
17435,485119.0102004332
17436,658365.4708452371
17437,653516.7201739014
17438,482408.0708785513
17439,569614.0918189076
17440,451631.76529644494
17441,505118.8564480329
17442,404714.7420861965
17443,406432.27863264125
17444,803077.9889986806
17445,569946.1677265438
17446,400451.00943269447
17447,415451.0481260666
17448,512148.89377233805
17449,309497.8787114213
17450,340728.036112708
17451,898378.7473264756
17452,327280.35133533226
17453,337495.517004548
17454,671158.2067190104
17455,1016232.7004021674
17456,372153.4343259281
17457,724772.1612743809
17458,304124.8138150676
17459,364844.32063129306
17460,941439.3506303787
17461,708351.2437140951
17462,291008.69470898085
17463,278338.45607345336
17464,319275.79915203096
17465,678524.8033932548
17466,194756.15128862133
17467,258396.02755221783
17468,503415.61623241653
17469,331116.50246569485
17470,526785.2359328045
17471,1772683.1840352996
17472,224732.74047339338
17473,1284121.9812468374
17474,617411.5773584155
17475,256878.15139994046
17476,382227.16535080766
17477,353423.2827739569
17478,1289464.063425344
17479,1052333.5662250295
17480,912863.1341108425
17481,691854.8582114265
17482,358530.1190906599
17483,300583.62705263204
17484,276839.0450048738
17485,433769.75738298544
17486,297066.97816182894
17487,277404.0240810016
17488,668850.028049724
17489,351080.5494506853
17490,858747.3495879349
17491,475324.7617849736
17492,548158.9161034788
17493,321334.94337739196
17494,420113.1217254696
17495,424523.8157741356
17496,381332.4259956209
17497,425396.169597554
17498,604742.7602852939
17499,293674.79938051075
17500,411460.09259665734
17501,237164.68893983576
17502,604668.9425158247
17503,270017.34374427714
17504,458689.4345549317
17505,500421.6327888303
17506,251825.24064202383
17507,598096.2662847715
17508,420139.1695712223
17509,279174.5948215119
17510,367103.3283135801
17511,417836.61105436296
17512,480423.6790918399
17513,668656.2171701767
17514,286118.8468680525
17515,410464.56224978017
17516,355693.3783186618
17517,663531.917504763
17518,373055.9323094077
17519,1120741.9020700965
17520,655517.8832337256
17521,239210.92461623304
17522,494846.8232920505
17523,344823.4360357188
17524,283603.32859973185
17525,230561.3154407644
17526,559018.7560976447
17527,418560.12248160574
17528,645557.4301531627
17529,462443.27508880955
17530,817434.1431484711
17531,479933.3629004418
17532,788266.4773955533
17533,228618.28354618856
17534,321123.26328405493
17535,342442.83460939786
17536,645224.6036957996
17537,230610.1815851751
17538,394639.83806338336
17539,738674.9852487298
17540,544600.9662100642
17541,718852.370851554
17542,211500.6522028371
17543,400760.54203500954
17544,651082.5011189047
17545,393710.7921874769
17546,349159.60379790876
17547,636492.437196639
17548,364854.20440359664
17549,567381.5067897671
17550,1351505.3623294074
17551,588621.4364502659
17552,460522.0853029149
17553,418139.66262619576
17554,290195.1733861589
17555,282451.79363305354
17556,428009.06692343386
17557,207294.94910959504
17558,285784.2019200603
17559,439932.78097328887
17560,669113.5135596552
17561,374817.4038306243
17562,242824.50704071124
17563,754401.6339060382
17564,179204.16018256504
17565,476353.8005317103
17566,794539.3879298295
17567,558457.8111502774
17568,299269.3790762243
17569,778569.3522192918
17570,989608.2034581128
17571,579155.2233685039
17572,329880.4446351719
17573,322065.4683040041
17574,442784.90493112896
17575,701401.5417600557
17576,198961.17178966937
17577,299136.91076770914
17578,339664.2603189054
17579,325495.7572307314
17580,499673.828087348
17581,467793.497140755
17582,488217.71569509845
17583,1165872.251086118
17584,245929.41171498765
17585,234500.74699096
17586,516232.7054452047
17587,764307.0462473835
17588,479724.26121482585
17589,226190.4775943118
17590,206077.82123554288
17591,224451.64207744104
17592,186238.56426608437
17593,362679.46512311976
17594,506508.3602737387
17595,856456.5037832321
17596,635801.5118273881
17597,343441.26993375947
17598,1234130.0359245867
17599,282259.65709378885
17600,380323.2693566427
17601,523911.62412599317
17602,1015394.3800473583
17603,316117.40402371634
17604,270305.1550545996
17605,231010.0176067724
17606,404909.770883447
17607,379154.85408786853
17608,251229.23652515377
17609,640750.7184736407
17610,3386534.774989309
17611,260086.50679078314
17612,808999.6298121007
17613,440281.4606679518
17614,318792.4784977279
17615,647542.0057401921
17616,482242.38247217523
17617,617126.7281607571
17618,407790.5650072134
17619,563850.2803555983
17620,297546.00344561273
17621,380893.76325387746
17622,457126.7746354301
17623,532924.8433713774
17624,272630.8264117459
17625,202152.55941863862
17626,494484.0506595403
17627,443075.53517130046
17628,204987.93989138634
17629,1330811.9980376668
17630,781714.1973029164
17631,467941.41163140687
17632,263853.02259603434
17633,266842.1625071563
17634,375775.123742032
17635,399262.0830418477
17636,348002.8803146045
17637,458890.73839187395
17638,595359.6843547035
17639,385856.90561432496
17640,552604.3632069245
17641,577551.8700342968
17642,546948.1090191577
17643,428383.9137922993
17644,288559.6140023562
17645,1136467.5105833493
17646,633729.8557482843
17647,376274.9612385729
17648,222053.60799776795
17649,408856.63917582436
17650,546555.1295048256
17651,967719.9223366632
17652,212090.5945842815
17653,316266.06809598947
17654,194882.70100405853
17655,647884.9562298323
17656,249998.24910875174
17657,249874.0506807012
17658,378267.37455561257
17659,601502.8424214191
17660,650895.7654849137
17661,228987.68784350404
17662,301472.6705249042
17663,903306.5159941567
17664,297308.50275489734
17665,301258.75248345075
17666,207299.10922417152
17667,424737.38980507856
17668,555275.30876335
17669,422675.61564611725
17670,330238.50653574837
17671,402535.78711974376
17672,448951.2270328527
17673,458351.87808042683
17674,240186.1760555256
17675,435375.42079742264
17676,230586.6535213427
17677,239820.37793892206
17678,258256.81812678074
17679,206592.50311789787
17680,214536.02948960123
17681,643990.8796008801
17682,383530.35601059766
17683,896167.4561456669
17684,429506.0476122544
17685,1289285.5791228933
17686,293041.4835558878
17687,529683.4230100996
17688,567950.9540716911
17689,1930183.3873046094
17690,762146.4547539324
17691,434764.50809242006
17692,283936.92800864653
17693,284203.26776006544
17694,305119.7018580616
17695,633690.4252185661
17696,468508.14806030155
17697,270201.49320297077
17698,289532.64810814254
17699,300303.20704317215
17700,627686.3349340113
17701,220686.40649277603
17702,319164.93767313386
17703,475565.9952659868
17704,642747.2881538968
17705,659347.6035369863
17706,475406.1996768361
17707,704937.8432580848
17708,359792.13087199646
17709,350076.954337197
17710,311378.62724555534
17711,597611.2669052605
17712,355101.72178187093
17713,232133.88222458906
17714,285045.22767952323
17715,326515.1753987355
17716,1003631.2822730761
17717,363190.8860250346
17718,354482.3036171945
17719,612575.1718504664
17720,204233.02805277315
17721,336477.35800141894
17722,314640.05847429787
17723,289436.67861032643
17724,292733.23272628593
17725,187964.9621190199
17726,205731.71304614257
17727,453692.8776419974
17728,626287.4263922754
17729,547902.5515799903
17730,452822.38760616136
17731,388494.1744165887
17732,456890.7977647395
17733,423194.491988367
17734,579816.9064877877
17735,408356.09566405223
17736,286429.35075841326
17737,506034.30694216635
17738,248077.22982682163
17739,389397.07416819246
17740,247657.81062518197
17741,492002.1061908264
17742,229236.68946270712
17743,607108.9687105303
17744,288358.9924863542
17745,306958.97900228016
17746,290563.670137297
17747,1107398.6528252342
17748,298081.2808431867
17749,793208.11312689
17750,713206.0815815375
17751,325016.6668615034
17752,348763.7142951216
17753,373355.3386120021
17754,393498.1740906077
17755,508424.0815399963
17756,340167.0153806973
